Tm,Tp,Td
70.5,276.4,558.6
190.0372,262.8961989,502.76144
184.85304,258.7643943,530.13794
142.98782,288.7028401,332.49054
110.508255,250.3251106,428.94583
97.29924,261.0315746,546.89197
112.746216,250.3083388,429.4844
112.9193,247.0502751,419.3927
112.98482,250.3235335,458.40533
110.75786,266.8222743,421.26935
110.80148,247.0476157,438.63477
110.76072,252.275971,408.21613
114.13556,239.1570468,477.54605
68.807884,256.6182008,558.7249
111.100235,247.0394986,419.54095
108.19158,252.2571872,409.7841
142.76303,260.4465207,415.95532
140.86192,273.7417407,366.3174
111.122406,244.4357576,407.39252
103.45326,293.279534,267.48407
213.14487,270.1717549,486.9885
115.28758,251.5855654,441.9789
97.555725,259.8468828,408.22482
103.818115,288.9611873,321.83826
83.24103,259.8468825,408.1147
138.15707,300.483632,349.97894
107.851974,234.4982133,378.3022
123.595024,252.0499293,404.29068
207.5422,264.6519076,529.1689
115.15161,251.5837321,499.77005
113.35098,248.7432963,372.52853
107.35394,249.4868451,429.2117
105.138565,266.078668,324.07245
164.8653,259.7314539,413.93433
126.39939,259.7080637,407.75717
68.38736,265.6595942,557.05237
112.08888,246.2663789,403.24545
103.229256,253.0386739,427.133
192.91354,264.6843079,400.39206
100.86047,251.3488993,388.318
138.85521,258.2226727,313.03494
121.2119,246.3694667,398.62357
106.860405,252.5402661,392.8944
126.52376,289.2755717,311.65237
129.41782,245.9488159,406.36377
104.91774,253.0267759,427.78693
137.24814,248.9120302,334.55594
122.223465,245.9061046,406.58038
105.70445,253.0605243,450.7885
139.18611,268.5977784,353.6822
109.863594,252.5375486,393.03577
103.207855,251.3517618,401.9934
129.9513,246.6815216,344.67664
148.41208,269.9395762,530.7771
175.51305,258.5859797,537.9287
100.256874,247.287684,383.9511
121.941284,273.5731791,423.1489
94.805405,288.5201979,263.18924
124.69733,247.0699784,402.92828
93.52669,265.2941378,414.19226
116.21338,252.3173962,387.58044
246.34995,232.7292959,538.1452
116.43966,260.3213102,540.37256
82.69827,254.6274416,561.35254
122.61696,245.7661101,525.7447
127.4342,243.1506627,425.47275
122.93474,239.5215736,418.5487
121.692085,263.0574014,423.6245
92.67987,264.9528944,437.9407
129.84274,244.7372983,452.77673
155.71385,251.422402,387.65155
173.6498,261.6266384,415.85052
97.37263,231.3349971,458.1511
128.64995,243.104908,425.36496
187.58179,259.1038058,538.2814
135.67165,244.781768,427.5276
127.78194,252.4983587,381.8138
90.143265,266.177046,402.69714
81.906815,270.1953445,509.86166
95.19008,255.3216569,361.42316
103.45158,269.2682559,322.97482
124.19908,239.5075511,417.38852
154.79692,294.5761872,340.91006
131.67113,258.8645509,532.3135
103.209946,255.27838,360.1297
138.49246,238.7732506,493.8043
120.48955,289.4275881,532.999
128.5374,239.5249876,417.14166
147.8699,244.6273479,492.90155
134.21115,237.8467359,528.2434
109.75279,256.8212767,557.95557
189.1575,268.1719677,491.94913
128.51521,259.2196315,367.79263
84.42651,281.9510947,388.15936
131.90973,238.9735287,475.62128
83.19605,246.6084684,405.45596
120.2875,259.8366819,399.524
